timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-28 22:00:00,0.0,0.0,0.3333333333333333,0.0,29.209002645392168,27.595535815750036,27.286336776945326,203.1519288719112,61.69145910779415,0.0,,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,30.4363602485446,4.367234056723033
2025-01-28 23:00:00,0.0,0.0,0.0,0.16666666666666666,26.091318045722115,24.59647273487515,24.684054952197606,138.939999233921,88.19775320882613,0.002785515320334262,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.432531038920086,3.517467238497005
2025-01-29 00:00:00,0.0,0.0,0.5833333333333334,0.2,24.526122040511495,23.658964326176946,24.04645648227174,152.19233945864215,94.23964300182057,0.008333333333333333,,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.058823529411764705,0.0,0.6666666666666666,26.603788127529324,3.467755081702252
2025-01-29 01:00:00,0.0,0.0,1.125,0.0,25.143625803601378,25.154285181893243,25.21148150647446,185.4169945187039,90.24062387678359,0.0,,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.6,0.3,0.46153846153846156,27.397495884365505,5.507234117452135
2025-01-29 02:00:00,0.0,0.0,0.0,0.0,25.06359530285577,25.16487123695437,25.21156777569462,193.38905262616862,95.81143594250454,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06032241018195,3.4521994094345225
2025-01-29 03:00:00,0.0,0.0,0.0,0.0,24.62929975920619,24.78475806978014,24.845104470437402,194.1089211249946,99.53929834517221,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.441372773653914,4.225871593580333
2025-01-29 04:00:00,0.0,0.0,0.0,0.0,24.376912087945065,24.27792129622272,24.34783810327588,189.65579350437153,99.99876925819798,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.197901675575658,5.573825921106464
2025-01-29 05:00:00,0.0,0.0,0.0,0.0,24.278530807706456,24.099556175867715,24.179224591785008,179.60315602919016,99.99627098248159,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86407603847683,5.0952147574512505
2025-01-29 06:00:00,3136.0,58.358333333333334,7.5,54.97345132743363,24.16254547626358,23.864176710556748,23.775979525494773,223.74562190374306,99.99677499307168,30.783333333333335,,32.647222222222226,50.292929292929294,56.89473684210526,53.166666666666664,58.79338842975206,5.076923076923077,3.693877551020408,5.0,7.0,25.21683297196914,2.509411741705502
2025-01-29 07:00:00,26538.0,342.7140575079872,25.51851851851852,194.72575757575757,34.81004475094275,33.268267181184555,32.18852664099799,156.9881553336237,99.92959961278478,111.66204986149584,,189.6343490304709,258.69964664310953,268.38658146964855,330.4493243243243,244.30473372781066,25.484536082474225,16.24031007751938,21.271186440677965,16.766129032258064,26.41749027495239,3.373098564819551
2025-01-29 08:00:00,48670.0,738.591280653951,54.842424242424244,492.26666666666665,47.89276394314236,42.18842183585973,43.07651508119371,137.13616537608186,93.55178015882319,431.2361111111111,,423.725,595.0448179271709,567.9173553719008,515.4425287356322,600.2916666666666,43.618090452261306,33.26341463414634,31.536231884057973,42.104395604395606,28.62189633694382,3.8464353385407843
2025-01-29 09:00:00,43263.0,776.0276243093923,65.0530303030303,462.15055248618785,41.86357856391209,45.48715758389714,44.10579202710096,128.69701654414473,92.54795930392194,329.9638888888889,,395.875,344.59718309859153,471.18926553672316,629.4017341040462,450.62603878116346,48.95628415300546,48.133640552995395,57.85446009389671,46.36086956521739,29.187684542584616,3.752427754374598
2025-01-29 10:00:00,57751.0,850.8945945945947,57.61714285714286,772.9753424657534,51.67735185623169,50.39326835273045,51.08560594891577,127.15224490456161,83.6004471078804,661.2138888888888,,730.7777777777778,706.0,611.3518005540167,635.1462686567164,827.1976744186046,53.67567567567568,42.29864253393665,49.25,51.89102564102564,30.65070554358147,3.962486196618054
2025-01-29 11:00:00,61034.0,838.514435695538,68.02024291497976,803.8860589812332,50.26516506406996,50.030576933123726,49.44226485358344,124.54885462083314,76.17234295028729,775.1111111111111,,742.8777777777777,775.5853658536586,788.8951612903226,704.2521246458923,757.6256830601093,66.47755102040816,57.19762845849802,66.90707964601769,60.2798353909465,31.854945808896726,5.461813218645997
2025-01-29 12:00:00,50240.0,599.8561827956989,53.29317269076305,546.6765498652292,46.65754785299961,47.62562813229031,47.394894121756515,127.84068632522118,72.80901032339503,498.06666666666666,,517.3527777777778,501.9945054945055,553.0875706214689,550.4011461318051,519.9447513812155,49.04694835680751,43.11607142857143,51.74770642201835,49.203619909502265,32.50691603557555,5.101329660811913
2025-01-29 13:00:00,56661.0,767.2921348314607,73.920245398773,716.3413978494624,52.17439387313547,49.749027792612715,47.702985177079725,149.65469765068752,71.94685232738378,686.6138888888889,,640.3361111111111,718.5346260387812,724.0115273775216,635.9529411764706,665.6528925619834,73.91515151515152,58.887573964497044,63.85245901639344,69.10526315789474,32.97512652537169,4.596768838117382
2025-01-29 14:00:00,65917.0,825.0690607734807,67.14285714285714,657.820652173913,57.40242346657647,56.62112967173258,54.90726251602173,139.61017505614052,64.99616440115213,631.3231197771588,,639.2116991643454,759.0951086956521,779.7604456824513,744.7477744807121,771.5826330532213,65.22167487684729,50.4080459770115,60.283687943262414,60.10294117647059,34.082557086469066,5.760493204038437
2025-01-29 15:00:00,63168.0,770.4423676012461,58.67142857142857,512.7050147492625,55.58025835623702,52.83114694822528,52.579290099421364,143.72908447777795,55.73461258906737,513.0332409972299,,503.58171745152356,753.591054313099,768.8913043478261,681.4153846153846,735.993769470405,56.69512195121951,41.8,48.264150943396224,45.19117647058823,35.15075151015517,6.425280044555664
2025-01-29 16:00:00,34517.0,420.0612244897959,37.477777777777774,279.4122516556291,44.319378258448886,42.91705760797305,42.76596161524455,183.37676469374892,58.81981936848395,270.1559888579387,,248.61281337047353,417.609756097561,420.722602739726,353.8790322580645,214.21428571428572,34.74242424242424,27.565217391304348,34.596774193548384,34.98888888888889,34.29873900268217,6.763922709127816
2025-01-29 17:00:00,5976.0,111.0,10.085714285714285,76.51773049645391,33.67672987327681,33.099347925976495,33.76127062874157,203.93781523219798,54.26090449127703,49.11357340720222,,31.916897506925206,101.59512195121951,110.16822429906541,84.44311377245509,43.45454545454545,8.291666666666666,5.0625,9.805555555555555,4.3076923076923075,32.93916105828891,2.7997590030532287
2025-01-29 18:00:00,0.0,0.0,0.16666666666666666,0.0,30.288685473708895,30.189829226676117,30.546927470579703,219.27428021905249,56.32907102378782,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,31.66520059009668,3.892499990974154
2025-01-29 19:00:00,0.0,0.0,0.0,0.0,29.043466811709933,29.14683420393202,29.521426746580335,188.62195800356258,56.004786927283966,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.559392575081695,6.0676923579300235
2025-01-29 20:00:00,0.0,0.0,0.5833333333333334,0.0,28.616343814365113,29.744132115696015,30.39635067515903,181.47782620300546,52.987438148922394,0.0,,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.171875,0.0,0.16666666666666666,31.583333023367167,5.76634151890349
2025-01-29 21:00:00,0.0,0.0,0.16666666666666666,0.0,29.587726916207206,30.028881978988647,30.490065202158245,184.2547812746631,51.4224638370926,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,31.613885794745553,4.236330278787409
2025-01-29 22:00:00,0.0,0.0,0.0,0.0,30.016962558608967,29.608525648671833,30.18912918745976,191.5336085163738,53.66152535647237,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.194238784240554,3.762066421473598
2025-01-29 23:00:00,0.0,0.0,0.0,0.0,29.854698838127984,29.03153158823649,29.783425060907998,200.1803619099621,54.690120802691766,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.245310373913878,5.061111155115528
2025-01-30 00:00:00,0.0,0.0,0.2857142857142857,0.0,30.013461570000054,29.44276581870185,29.672305035789257,195.3697467436654,54.640542625722304,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,31.27778918440171,6.4973793728598235
2025-01-30 01:00:00,0.0,0.0,0.3333333333333333,0.2,28.393677769766914,28.30596726224693,28.55229130850898,189.39917914689082,58.2235101081658,0.005555555555555556,,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,30.353013712283317,4.563592875075197
2025-01-30 02:00:00,0.0,0.0,0.625,0.0,29.124240140835663,28.67502361519515,29.292476092444527,193.86495747223742,56.09225075020974,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,30.48818105623867,4.637484685043616
2025-01-30 03:00:00,0.0,0.0,0.36363636363636365,0.0,28.790669184972703,28.54704473283556,28.532276586812618,176.4518549792324,55.94838160887319,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,30.366261997381407,6.142742018545827
2025-01-30 04:00:00,0.0,0.0,0.0,0.0,25.462808190451728,24.367989359961616,24.56572659280565,153.46241918969642,83.05197114944458,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.799589983622234,3.3736363279097006
2025-01-30 05:00:00,0.0,0.0,0.0,0.0,22.95264510159993,22.82001715683871,23.11639572902279,185.75040285875352,96.53658576998941,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.16529949748285,2.8199999608855317
2025-01-30 06:00:00,1871.0,56.851063829787236,4.863636363636363,48.48888888888889,22.881025108274,23.021948920355904,23.382948474989412,151.76350741113365,99.99699105789412,17.218487394957982,,22.52892561983471,30.0,53.41935483870968,35.0,56.851063829787236,2.769230769230769,1.7532467532467533,3.0,4.809523809523809,24.754533274789875,2.1501817399805243
2025-01-30 07:00:00,24864.0,337.8898305084746,29.993589743589745,233.46932515337423,31.256549681983167,30.623015829070454,30.069320188701482,146.50321312232003,99.269378362077,135.2853185595568,,228.20221606648198,257.4257425742574,307.29805013927574,280.894578313253,300.6666666666667,30.311475409836067,21.348484848484848,21.795454545454547,25.493506493506494,26.209790098074393,2.6919183302898797
2025-01-30 08:00:00,51026.0,626.8756756756757,42.97142857142857,427.00943396226415,43.38498017794538,40.921600183291446,38.84173295762804,134.0317555306985,93.73816989465433,425.6222222222222,,414.7111111111111,596.6,615.3480662983426,558.4012158054711,607.7292817679559,41.594202898550726,31.7734375,29.56756756756757,38.104,28.00695082223316,3.9789204604246398
2025-01-30 09:00:00,74584.0,920.7810026385224,54.79365079365079,709.4930555555555,53.47557968181916,51.47045565711127,52.48612557619893,110.03339242321024,80.98938261667887,704.4666666666667,,655.7555555555556,882.0083102493074,907.8532608695652,829.8064516129032,871.9455040871935,48.00892857142857,42.71917808219178,44.44285714285714,50.00763358778626,30.185817570156523,5.238820433936234
2025-01-30 10:00:00,77899.0,969.5386740331492,58.89010989010989,865.6759002770083,56.380704110498584,54.93547000147361,57.71950088247368,176.30737428444533,68.05432865501109,851.4736842105264,,837.9224376731302,917.1187845303867,937.8753462603878,847.0064102564103,945.9533527696793,53.695035460992905,44.31111111111111,50.48684210526316,57.78260869565217,32.464768299081705,4.209310366504494
2025-01-30 11:00:00,65815.0,1012.7931034482758,67.29389312977099,951.372654155496,52.4369410041957,53.579967159695094,54.697620973032265,169.29699800036065,52.708640037811364,780.0919220055711,,896.3481894150418,783.3732970027248,830.5322580645161,702.6083086053412,927.9369863013699,52.77333333333333,42.75083056478405,46.295336787564764,58.832191780821915,34.879500286070595,4.245481071249737
2025-01-30 12:00:00,47026.0,787.9706666666667,65.99365079365079,761.4099462365591,44.48451821009318,40.983023240831166,40.98560420958289,219.2163675842688,45.25128384111991,588.4611111111111,,726.5666666666667,602.3415977961432,577.7196765498652,408.8206686930091,737.4861111111111,56.19928825622776,43.52610441767068,51.49367088607595,60.79,35.124915062225426,3.526551706352453
2025-01-30 13:00:00,69177.0,1007.3608815426998,85.05527638190955,896.7103825136612,50.05275881653677,48.18582953244365,45.25396094493919,208.10937272521357,41.828730089182336,849.8138888888889,,783.9055555555556,889.4699453551913,897.7548746518106,841.5076452599388,825.9078212290502,75.43386243386243,61.74235807860262,75.79512195121951,74.69148936170212,36.71358762619568,4.45095369731373
2025-01-30 14:00:00,34195.0,405.3243670886076,60.59016393442623,348.20652173913044,40.8422176012372,42.939224603441026,43.5038608762953,217.32807188344876,44.07493101755778,335.2583333333333,,318.18055555555554,340.783606557377,328.8758389261745,399.88157894736844,294.8284789644013,50.30708661417323,40.41121495327103,60.601851851851855,51.96103896103896,35.263336879064504,3.3177514598214413
2025-01-30 15:00:00,20708.0,339.3587786259542,42.236486486486484,244.0278810408922,36.90127731959025,36.746075088627784,36.22525363615675,231.70745623640076,50.068659239711025,207.5,,203.44722222222222,272.5811965811966,290.34854771784234,241.77272727272728,236.11153846153846,37.481818181818184,32.21052631578947,33.95348837209303,33.94444444444444,33.36665694094494,2.6753905937075615
2025-01-30 16:00:00,12650.0,137.9931506849315,13.944444444444445,125.85497835497836,35.4916073595718,34.87145405498746,34.908691226610514,214.54351806999776,50.61063470366251,123.81111111111112,,125.075,135.93055555555554,136.95862068965516,132.31007751937983,129.20833333333334,12.03225806451613,10.232558139534884,12.333333333333334,13.944444444444445,33.048164768113615,2.528873173283859
2025-01-30 17:00:00,1806.0,35.022222222222226,2.3333333333333335,39.844086021505376,31.739084286042527,31.42580210403062,31.94850771050704,203.90898990427345,53.840463379413464,18.658333333333335,,20.272222222222222,34.592592592592595,34.195402298850574,36.023809523809526,34.0,2.2,1.8,2.3333333333333335,2.3333333333333335,31.883277005436018,2.029900926174504
2025-01-30 18:00:00,0.0,0.0,0.0,0.0,30.571356974707708,30.04084692001343,30.600533149909445,197.3642897295455,54.41998175515069,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.500689803229438,3.6078640373007764
2025-01-30 19:00:00,0.0,0.0,0.25,0.0,30.583788294262355,30.291092544131807,30.620213339063856,197.1446112562745,53.984844864739316,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,31.45570723215739,3.6075483637471355
2025-01-30 20:00:00,0.0,0.0,0.3333333333333333,0.0,30.21847128934147,29.761605207279448,30.315802552964954,208.77626517987733,53.27666940214884,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,31.372353569578728,4.205131584876462
2025-01-30 21:00:00,0.0,0.0,0.16666666666666666,0.0,30.298555660247803,29.965859826405843,30.184039366872685,204.36476832048243,51.471072642008465,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,31.508273972405327,4.738295471803709
2025-01-30 22:00:00,0.0,0.0,0.5833333333333334,0.0,29.177074918456356,28.89062828106233,29.19877797232734,210.20013278739273,54.53422584428021,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.0,30.595843412869524,3.0809865307914834
2025-01-30 23:00:00,0.0,0.0,0.0,0.0,28.313942629988023,28.91019238395374,29.51475769529052,201.60781355090128,56.12242477119467,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.106918568081326,3.171467867466288
2025-01-31 00:00:00,0.0,0.0,0.5384615384615384,0.0,29.91897724469503,29.94310868581136,30.175806959580186,229.9518827100595,52.768648702352,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,30.924409839915437,2.9985093137492305
2025-01-31 01:00:00,0.0,0.0,0.8125,0.0,29.803922410156588,29.741381378385167,29.99654631614685,218.327288790655,53.19302830999908,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,30.85523555681646,3.1720407909276536
2025-01-31 02:00:00,0.0,0.0,0.4,0.0,29.82640106327976,29.527914401236664,29.84138710148777,200.00095457342087,52.669902211394756,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,30.914049095870382,3.6723312790408458
2025-01-31 03:00:00,0.0,0.0,0.6111111111111112,0.0,29.73761909358059,29.20571027331882,29.86124430733044,200.0163076372141,51.17413112397339,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,30.873744446815216,3.735906029707633
2025-01-31 04:00:00,0.0,0.0,0.0,0.2,29.598322823437297,28.696352031422453,29.320408844881772,184.2114224819984,49.630400043063695,0.005555555555555556,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.13314757876926,3.8934453856043456
2025-01-31 05:00:00,0.0,0.0,0.0,0.0,29.382373359468247,28.288756029757767,28.764987829319328,182.55982450858912,54.865227781174255,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33241415684243,3.68734426263903
2025-01-31 06:00:00,1900.0,31.44,2.142857142857143,28.666666666666668,25.861270757011287,25.304608157466983,26.1087074596796,177.51235053988714,70.01459023260301,6.198924731182796,,20.808864265927976,10.91304347826087,29.561643835616437,29.373333333333335,30.74025974025974,0.7142857142857143,1.4545454545454546,1.5,2.5384615384615383,27.21393209855187,4.047313448208482
2025-01-31 07:00:00,26665.0,350.0479233226837,19.132075471698112,215.51315789473685,34.38218188815647,33.663700660069786,32.69559248398546,,,,,212.13888888888889,,305.92944785276075,325.71794871794873,307.5753846153846,,12.268292682926829,14.25,17.889908256880734,,
2025-01-31 08:00:00,55269.0,741.1761517615176,45.00617283950617,423.60481586402267,47.730596938621964,44.05996326858647,42.12588639404635,,,,,426.4764542936288,,687.331506849315,587.328530259366,627.431693989071,,32.109375,28.51912568306011,40.067357512953365,,
2025-01-31 09:00:00,47757.0,674.1777777777778,40.36986301369863,437.9026162790698,50.10733935707494,45.626703933335406,46.882047042003656,,,,,433.06388888888887,,528.7388888888889,458.76190476190476,554.8388888888888,,32.546875,29.681564245810055,39.27745664739884,,
2025-01-31 10:00:00,61989.0,984.7728531855955,56.35874439461883,622.9545454545455,46.01650358835856,46.53431886583154,44.553615771399606,,,,,624.7811634349031,,889.5810055865921,767.3573667711598,685.2333333333333,,50.49282296650718,53.72674418604651,46.745098039215684,,
